['DYDX'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '3.15', 'T2': '3.33', 'T3': '3.50', 'T4': '3.80'}",['2.60']
['SNX'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '3.20', 'T2': '3.45', 'T3': '3.66', 'T4': '4.00'}",['2.40']
['GMT'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.44', 'T2': '0.48', 'T3': '0.54', 'T4': '0.60'}",['0.32']
['APT'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '13.40', 'T2': '14.60', 'T3': '15.50', 'T4': '16.70'}",['11']
['FTM'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.48', 'T2': '0.56', 'T3': '0.66', 'T4': '0.77'}",['0.33']
['AXS'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '9.00', 'T2': '9.60', 'T3': '10.40', 'T4': '12'}",['6.40']
['SOOL'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '23.40', 'T2': '26', 'T3': '28', 'T4': '32'}",['17']
['GALA'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.050', 'T2': '0.055', 'T3': '0.060', 'T4': '0.066'}",['0.034']
['MANA'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.72', 'T2': '0.80', 'T3': '0.88', 'T4': '1.00'}",['0.50']
['ADA'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.40', 'T2': '0.43', 'T3': '0.48', 'T4': '0.58'}",['0.30']
['BNX'],['USDT'],[],['Binance'],['Buy'],[],"{'T1': '0.67', 'T2': '0.72', 'T3': '0.77', 'T4': '0.86'}",['0.52']
