FedRussianInsiders,2023-02-26,02:08:01,,['nan']
FedRussianInsiders,2023-02-26,09:32:01,,['nan']
FedRussianInsiders,2023-02-26,12:59:01,,['nan']
FedRussianInsiders,2023-02-26,12:59:31,"Trade ID: #F 868 Pair: $DOT/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 5.18 Target 2 - $ 5.38 Target 3 - $ 5.70 Target 4 - $ 6.20 Target 5 - $ 7.20 ( 148.2 % Profit - 3 x lev.)Most entries filled before going parabolic to our targets congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '868', 'Pair', 'DOTUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '5.18', 'Target', '2', '-', '5.38', 'Target', '3', '-', '5.70', 'Target', '4', '-', '6.20', 'Target', '5', '-', '7.20', '148.2', 'Profit', '-', '3', 'x', 'lev.Most', 'entry', 'filled', 'going', 'parabolic', 'target', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-02-26,20:22:02,,['nan']
FedRussianInsiders,2023-02-27,01:58:01,,['nan']
FedRussianInsiders,2023-02-27,09:27:01,,['nan']
FedRussianInsiders,2023-02-27,12:54:01,,['nan']
FedRussianInsiders,2023-02-27,12:54:01,"Trade ID: #F 890 Pair: $HNT/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 2.90 Target 2 - $ 3.20 ( 115.2 % Profit - 3 x lev.)Entry orders reached before exploding to our first 2 targets congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '890', 'Pair', 'HNTUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '2.90', 'Target', '2', '-', '3.20', '115.2', 'Profit', '-', '3', 'x', 'lev.Entry', 'order', 'reached', 'exploding', 'first', '2', 'target', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-02-27,17:11:01,,['nan']
FedRussianInsiders,2023-02-27,19:22:01,,['nan']
FedRussianInsiders,2023-02-27,21:19:02,,['nan']
FedRussianInsiders,2023-02-28,01:53:01,,['nan']
FedRussianInsiders,2023-02-28,03:37:01,,['nan']
FedRussianInsiders,2023-02-28,09:23:01,,['nan']
FedRussianInsiders,2023-02-28,10:37:03,,['nan']
FedRussianInsiders,2023-02-28,12:44:01,"Trade ID: #F 879 Pair: $DASH/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 6 - $ 75 ( 147.2 % Profit - 3 x lev.) 1 More target destroyed with a perfect $ 78 high, making our weeks (and potentially our months)!!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '879', 'Pair', 'DASHUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '6', '-', '75', '147.2', 'Profit', '-', '3', 'x', 'lev.', '1', 'More', 'target', 'destroyed', 'perfect', '78', 'high', 'making', 'week', 'and', 'potentially', 'month', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-02-28,17:09:02,,['nan']
FedRussianInsiders,2023-02-28,19:12:01,"Orders laddered for another VIP explosion, expecting to see some end-of-the year chop to fill them up before reaching our targets","['Orders', 'laddered', 'another', 'VIP', 'explosion', 'expecting', 'see', 'end-of-the', 'year', 'chop', 'fill', 'reaching', 'target']"
FedRussianInsiders,2023-02-28,21:07:02,,['nan']
FedRussianInsiders,2023-03-01,01:43:01,,['nan']
FedRussianInsiders,2023-03-01,03:35:20,,['nan']
FedRussianInsiders,2023-03-01,09:12:01,,['nan']
FedRussianInsiders,2023-03-01,12:39:01,,['nan']
