FedRussianInsiders,2023-02-26,12:59:31,"Trade ID: #F 868 Pair: $DOT/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 5.18 Target 2 - $ 5.38 Target 3 - $ 5.70 Target 4 - $ 6.20 Target 5 - $ 7.20 ( 148.2 % Profit - 3 x lev.)Most entries filled before going parabolic to our targets congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '868', 'Pair', 'DOTUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '5.18', 'Target', '2', '-', '5.38', 'Target', '3', '-', '5.70', 'Target', '4', '-', '6.20', 'Target', '5', '-', '7.20', '148.2', 'Profit', '-', '3', 'x', 'lev.Most', 'entry', 'filled', 'going', 'parabolic', 'target', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-02-27,12:54:01,"Trade ID: #F 890 Pair: $HNT/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 2.90 Target 2 - $ 3.20 ( 115.2 % Profit - 3 x lev.)Entry orders reached before exploding to our first 2 targets congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '890', 'Pair', 'HNTUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '2.90', 'Target', '2', '-', '3.20', '115.2', 'Profit', '-', '3', 'x', 'lev.Entry', 'order', 'reached', 'exploding', 'first', '2', 'target', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-02-28,12:44:01,"Trade ID: #F 879 Pair: $DASH/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 6 - $ 75 ( 147.2 % Profit - 3 x lev.) 1 More target destroyed with a perfect $ 78 high, making our weeks (and potentially our months)!!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '879', 'Pair', 'DASHUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '6', '-', '75', '147.2', 'Profit', '-', '3', 'x', 'lev.', '1', 'More', 'target', 'destroyed', 'perfect', '78', 'high', 'making', 'week', 'and', 'potentially', 'month', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-01,12:39:41,"Trade ID: #F 895 Pair: $ZRX/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 0.260 Target 2 - $ 0.270 Target 3 - $ 0.285 ( 91.8 % Profit - 3 x lev.)Orders filled and first 3 targets destroyed, making this another amazing short/mid term win congratulations brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '895', 'Pair', 'ZRXUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '0.260', 'Target', '2', '-', '0.270', 'Target', '3', '-', '0.285', '91.8', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'first', '3', 'target', 'destroyed', 'making', 'another', 'amazing', 'shortmid', 'term', 'win', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-02,12:49:02,"Sent on December 5 th, just before exploding to new mid term highs and destroying our targets","['Sent', 'December', '5', 'th', 'exploding', 'new', 'mid', 'term', 'high', 'destroying', 'target']"
FedRussianInsiders,2023-03-02,12:49:31,"Trade ID: #F 840 Pair: $VET/USDT (Binance, ByBit)Direction: LONG-------------------- Target 1 - $ 0.0200 Target 2 - $ 0.0207 Target 3 - $ 0.0215 Target 4 - $ 0.023 Target 5 - $ 0.027 Target 6 - $ 0.031 ( 261.9 % Profit - 3 x lev.)Orders filled before exploding to our first 6 targets with strength and volume congratulations once again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '840', 'Pair', 'VETUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '1', '-', '0.0200', 'Target', '2', '-', '0.0207', 'Target', '3', '-', '0.0215', 'Target', '4', '-', '0.023', 'Target', '5', '-', '0.027', 'Target', '6', '-', '0.031', '261.9', 'Profit', '-', '3', 'x', 'lev.Orders', 'filled', 'exploding', 'first', '6', 'target', 'strength', 'volume', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-03,17:54:02,"Trade ID: #F 873 Pair: $LINK/USDT (Binance, ByBit)Direction: LONG-------------------- Target 3 - $ 7.70 Target 4 - $ 8.30 ( 71.8 % Profit - 3 x lev.) 2 more targets destroyed with its latest move up making another amazing win, congratulations brothers!! --------------------Yours truly,Federal Russian Insiders","['Trade', 'ID', 'F', '873', 'Pair', 'LINKUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '3', '-', '7.70', 'Target', '4', '-', '8.30', '71.8', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'latest', 'move', 'making', 'another', 'amazing', 'win', 'congratulation', 'brother', '--------------------Yours', 'trulyFederal', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-04,13:59:01,"Trade ID: #F 856 Pair: $CRV/USDT (Binance, ByBIt)Direction: LONG-------------------- Target 7 - $ 1.08 Target 8 - $ 1.30 ( 348.2 % Profit - 3 x lev.) 2 more targets destroyed by this beast with a perfect $ 1.30 high congratulations once again brothers!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '856', 'Pair', 'CRVUSDT', 'Binance', 'ByBItDirection', 'LONG--------------------', 'Target', '7', '-', '1.08', 'Target', '8', '-', '1.30', '348.2', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'beast', 'perfect', '1.30', 'high', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-05,13:49:01,"Trade ID: #F 861 Pair: $AXS/USDT (Binance, ByBit)Direction: LONG-------------------- Target 5 - $ 8.50 Target 6 - $ 11 ( 231.8 % Profit - 3 x lev.) 2 more targets destroyed with a perfect $ 12.90 high congratulations once again brothers!!! --------------------Yours truly,Fed. Russian Insiders","['Trade', 'ID', 'F', '861', 'Pair', 'AXSUSDT', 'Binance', 'ByBitDirection', 'LONG--------------------', 'Target', '5', '-', '8.50', 'Target', '6', '-', '11', '231.8', 'Profit', '-', '3', 'x', 'lev.', '2', 'target', 'destroyed', 'perfect', '12.90', 'high', 'congratulation', 'brother', '--------------------Yours', 'trulyFed.', 'Russian', 'Insiders']"
FedRussianInsiders,2023-03-05,22:14:02,"$APT UPDATE VIP--------------------APT breakdown the descending triangle with a successful retest below it. All the EMA'S are acting as resistance, which is also the confirmation of a bearish move in it. Now it will follow the bearish path to hit the lower marked target around $ 7.024 , while the invalidation of the bearish move is the reclamation of the horizontal support. --------------------We told you first,Fed. Russian Insiders","['APT', 'UPDATE', 'VIP--------------------APT', 'breakdown', 'descending', 'triangle', 'successful', 'retest', 'it.', 'All', 'EMAS', 'acting', 'resistance', 'also', 'confirmation', 'bearish', 'move', 'it.', 'Now', 'follow', 'bearish', 'path', 'hit', 'lower', 'marked', 'target', 'around', '7.024', 'invalidation', 'bearish', 'move', 'reclamation', 'horizontal', 'support.', '--------------------We', 'told', 'firstFed.', 'Russian', 'Insiders']"
