freebitmexsignals,2023-03-05,10:36:32,"Binance Futures, OKEX, Deribit, Bitmex, Bybit#SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 xStop Loss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitSNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'xStop', 'Loss', '-', '2.887520']"
freebitmexsignals,2023-03-05,10:36:35,"Binance Futures, OKEX, Deribit, Bitmex, Bybit #SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 x StopLoss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'Bybit', 'SNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'x', 'StopLoss', '-', '2.887520']"
freebitmexsignals,2023-03-05,10:38:03,"Binance Futures, OKEX, Deribit, Bitmex, Bybit #SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 x StopLoss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'Bybit', 'SNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'x', 'StopLoss', '-', '2.887520']"
freebitmexsignals,2023-03-07,12:26:46,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDT #ENJ/USDT BUY - 0.43900 Targets: 0.44120 - 0.44340 - 0.44560 - 0.44800 Leverage - 10 x","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDT', 'ENJUSDT', 'BUY', '-', '0.43900', 'Targets', '0.44120', '-', '0.44340', '-', '0.44560', '-', '0.44800', 'Leverage', '-', '10', 'x']"
freebitmexsignals,2023-03-07,16:16:08,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDT #ENJ/USDT BUY - 0.43900 Targets: 0.44120 - 0.44340 - 0.44560 - 0.44800 Leverage - 10 x","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDT', 'ENJUSDT', 'BUY', '-', '0.43900', 'Targets', '0.44120', '-', '0.44340', '-', '0.44560', '-', '0.44800', 'Leverage', '-', '10', 'x']"
freebitmexsignals,2023-03-16,10:15:48,#CHR/USDT has hit the 3 rd profit targets to result in 18 % Profit Contact @dbcaptain to enter the Premium Group for daily profitable calls & get these signals copied to your account via Cornix Bot,"['CHRUSDT', 'hit', '3', 'rd', 'profit', 'target', 'result', '18', 'Profit', 'Contact', 'dbcaptain', 'enter', 'Premium', 'Group', 'daily', 'profitable', 'call', 'get', 'signal', 'copied', 'account', 'via', 'Cornix', 'Bot']"
freebitmexsignals,2023-03-16,14:10:00,#KAVA/USDT has hit the 3 rd profit targets to result in 15 % Profit Contact @dbcaptain to enter the Premium Group for daily profitable calls & get these signals copied to your account via Cornix Bot,"['KAVAUSDT', 'hit', '3', 'rd', 'profit', 'target', 'result', '15', 'Profit', 'Contact', 'dbcaptain', 'enter', 'Premium', 'Group', 'daily', 'profitable', 'call', 'get', 'signal', 'copied', 'account', 'via', 'Cornix', 'Bot']"
freebitmexsignals,2023-03-17,10:21:57,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDT#WOO/USDT LONG/BUY - 22735 Targets: 22850 - 22965 - 23080 - 23200 Leverage - 10 xStop Loss - 21590","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDTWOOUSDT', 'LONGBUY', '-', '22735', 'Targets', '22850', '-', '22965', '-', '23080', '-', '23200', 'Leverage', '-', '10', 'xStop', 'Loss', '-', '21590']"
freebitmexsignals,2023-03-17,10:22:16,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDT #WOO/USDT LONG/BUY - 22735 Targets: 22850 - 22965 - 23080 - 23200 Leverage - 10 x StopLoss - 21590","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDT', 'WOOUSDT', 'LONGBUY', '-', '22735', 'Targets', '22850', '-', '22965', '-', '23080', '-', '23200', 'Leverage', '-', '10', 'x', 'StopLoss', '-', '21590']"
freebitmexsignals,2023-03-19,11:52:20,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDTLong/Buy #OMG/USDT Entry Point - 1.6600 Targets: 1.6666 - 1.6735 - 1.6799 - 1.6935 - 1.7265 Leverage - 10 xStop Loss - 1.5600","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDTLongBuy', 'OMGUSDT', 'Entry', 'Point', '-', '1.6600', 'Targets', '1.6666', '-', '1.6735', '-', '1.6799', '-', '1.6935', '-', '1.7265', 'Leverage', '-', '10', 'xStop', 'Loss', '-', '1.5600']"
