freebitmexsignals,2023-02-26,00:16:46,,['nan']
freebitmexsignals,2023-02-26,09:21:08,,['nan']
freebitmexsignals,2023-02-26,10:27:07,,['nan']
freebitmexsignals,2023-02-26,13:56:07,,['nan']
freebitmexsignals,2023-02-26,17:00:56,,['nan']
freebitmexsignals,2023-02-26,17:01:11,,['nan']
freebitmexsignals,2023-02-26,21:43:04,,['nan']
freebitmexsignals,2023-02-27,08:07:31,,['nan']
freebitmexsignals,2023-02-27,09:33:08,,['nan']
freebitmexsignals,2023-02-27,09:33:47,,['nan']
freebitmexsignals,2023-02-27,10:16:10,,['nan']
freebitmexsignals,2023-02-27,10:16:28,,['nan']
freebitmexsignals,2023-02-27,13:05:03,,['nan']
freebitmexsignals,2023-02-27,14:17:11,,['nan']
freebitmexsignals,2023-02-27,19:04:08,,['nan']
freebitmexsignals,2023-02-27,23:01:07,,['nan']
freebitmexsignals,2023-02-28,08:05:58,,['nan']
freebitmexsignals,2023-02-28,11:44:01,,['nan']
freebitmexsignals,2023-03-01,07:49:02,,['nan']
freebitmexsignals,2023-03-01,09:30:07,,['nan']
freebitmexsignals,2023-03-01,09:40:10,,['nan']
freebitmexsignals,2023-03-01,10:48:08,,['nan']
freebitmexsignals,2023-03-01,10:48:23,,['nan']
freebitmexsignals,2023-03-01,14:26:01,,['nan']
freebitmexsignals,2023-03-01,22:40:58,,['nan']
freebitmexsignals,2023-03-01,22:43:50,,['nan']
freebitmexsignals,2023-03-01,22:44:06,,['nan']
freebitmexsignals,2023-03-02,03:45:22,,['nan']
freebitmexsignals,2023-03-02,08:26:28,,['nan']
freebitmexsignals,2023-03-02,11:06:20,,['nan']
freebitmexsignals,2023-03-02,11:06:31,,['nan']
freebitmexsignals,2023-03-02,22:55:27,,['nan']
freebitmexsignals,2023-03-03,07:17:43,,['nan']
freebitmexsignals,2023-03-03,10:05:41,,['nan']
freebitmexsignals,2023-03-03,10:06:06,,['nan']
freebitmexsignals,2023-03-03,10:33:58,,['nan']
freebitmexsignals,2023-03-03,11:16:53,,['nan']
freebitmexsignals,2023-03-03,11:17:49,,['nan']
freebitmexsignals,2023-03-03,14:09:20,,['nan']
freebitmexsignals,2023-03-03,21:24:42,,['nan']
freebitmexsignals,2023-03-03,21:24:56,,['nan']
freebitmexsignals,2023-03-04,07:23:36,,['nan']
freebitmexsignals,2023-03-04,10:09:16,,['nan']
freebitmexsignals,2023-03-04,10:09:34,,['nan']
freebitmexsignals,2023-03-04,15:48:42,,['nan']
freebitmexsignals,2023-03-04,15:48:55,,['nan']
freebitmexsignals,2023-03-04,21:39:52,,['nan']
freebitmexsignals,2023-03-04,22:22:45,,['nan']
freebitmexsignals,2023-03-05,08:08:07,,['nan']
freebitmexsignals,2023-03-05,10:36:32,"Binance Futures, OKEX, Deribit, Bitmex, Bybit#SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 xStop Loss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitSNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'xStop', 'Loss', '-', '2.887520']"
freebitmexsignals,2023-03-05,10:36:35,"Binance Futures, OKEX, Deribit, Bitmex, Bybit #SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 x StopLoss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'Bybit', 'SNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'x', 'StopLoss', '-', '2.887520']"
freebitmexsignals,2023-03-05,10:38:03,"Binance Futures, OKEX, Deribit, Bitmex, Bybit #SNX/USDT BUY - 3.030 Targets: 3.045 - 3.060 - 3.075 - 3.095 Leverage - 10 x StopLoss - 2.887520","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'Bybit', 'SNXUSDT', 'BUY', '-', '3.030', 'Targets', '3.045', '-', '3.060', '-', '3.075', '-', '3.095', 'Leverage', '-', '10', 'x', 'StopLoss', '-', '2.887520']"
freebitmexsignals,2023-03-05,13:28:11,,['nan']
freebitmexsignals,2023-03-05,18:53:44,,['nan']
freebitmexsignals,2023-03-05,19:03:19,,['nan']
freebitmexsignals,2023-03-05,21:36:57,,['nan']
freebitmexsignals,2023-03-05,22:59:47,,['nan']
freebitmexsignals,2023-03-06,10:55:33,,['nan']
freebitmexsignals,2023-03-06,14:10:21,,['nan']
freebitmexsignals,2023-03-06,15:53:44,,['nan']
freebitmexsignals,2023-03-06,16:31:05,,['nan']
freebitmexsignals,2023-03-06,18:19:16,,['nan']
freebitmexsignals,2023-03-06,19:12:57,,['nan']
freebitmexsignals,2023-03-06,19:47:23,,['nan']
freebitmexsignals,2023-03-06,23:01:15,,['nan']
freebitmexsignals,2023-03-06,23:48:04,,['nan']
freebitmexsignals,2023-03-07,07:16:09,,['nan']
freebitmexsignals,2023-03-07,08:37:46,,['nan']
freebitmexsignals,2023-03-07,09:14:46,,['nan']
freebitmexsignals,2023-03-07,11:34:45,,['nan']
freebitmexsignals,2023-03-07,11:51:41,,['nan']
freebitmexsignals,2023-03-07,12:26:46,"Binance Futures, OKEX, Deribit, Bitmex, BybitUSDT #ENJ/USDT BUY - 0.43900 Targets: 0.44120 - 0.44340 - 0.44560 - 0.44800 Leverage - 10 x","['Binance', 'Futures', 'OKEX', 'Deribit', 'Bitmex', 'BybitUSDT', 'ENJUSDT', 'BUY', '-', '0.43900', 'Targets', '0.44120', '-', '0.44340', '-', '0.44560', '-', '0.44800', 'Leverage', '-', '10', 'x']"
