coin_signals,2023-02-26,01:35:41,SHORT ADAUSDT Entry: 0.39150000 - 0.41907500 Target 1 : 0.37192500 Target 2 : 0.35235000 Target 3 : 0.33277500 Target 4 : 0.31320000 Stoploss: 0.43135188 Leverage : 5 x,"['SHORT', 'ADAUSDT', 'Entry', '0.39150000', '-', '0.41907500', 'Target', '1', '0.37192500', 'Target', '2', '0.35235000', 'Target', '3', '0.33277500', 'Target', '4', '0.31320000', 'Stoploss', '0.43135188', 'Leverage', '5', 'x']"
coin_signals,2023-02-26,02:38:17,SHORT FILUSDT Entry: 8.60000000 - 9.16300000 Target 1 : 8.0730000 Target 2 : 7.52400000 Target 3 : 7.01100000 Target 4 : 6.49800000 Stoploss: 9.53489000 Leverage : 5 x,"['SHORT', 'FILUSDT', 'Entry', '8.60000000', '-', '9.16300000', 'Target', '1', '8.0730000', 'Target', '2', '7.52400000', 'Target', '3', '7.01100000', 'Target', '4', '6.49800000', 'Stoploss', '9.53489000', 'Leverage', '5', 'x']"
coin_signals,2023-03-03,02:23:58,SHORT ADAUSDT Entry: 0.39150000 - 0.41907500 Target 1 : 0.37192500 Target 2 : 0.35235000 Target 3 : 0.33277500 Target 4 : 0.31320000 Stoploss: 0.43135188 Leverage : 5 x,"['SHORT', 'ADAUSDT', 'Entry', '0.39150000', '-', '0.41907500', 'Target', '1', '0.37192500', 'Target', '2', '0.35235000', 'Target', '3', '0.33277500', 'Target', '4', '0.31320000', 'Stoploss', '0.43135188', 'Leverage', '5', 'x']"
coin_signals,2023-03-03,02:24:44,SHORT DOTUSDT Entry: 7.29700000 - 7.78600000 Target 1 : 6.95400000 Target 2 : 6.58800000 Target 3 : 6.22200000 Target 4 : 5.85600000 Stoploss: 7.95815000 Leverage : 5 x,"['SHORT', 'DOTUSDT', 'Entry', '7.29700000', '-', '7.78600000', 'Target', '1', '6.95400000', 'Target', '2', '6.58800000', 'Target', '3', '6.22200000', 'Target', '4', '5.85600000', 'Stoploss', '7.95815000', 'Leverage', '5', 'x']"
coin_signals,2023-03-04,12:54:51,"Bitcoin has been moving sideways for the past 33 hours, while altcoins have been bleeding hard.We are currently holding shorts from $ 24.5 k.What's next Bitcoin's current major resistance level is $ 22800 , and if it loses its current support level, the next target will be $ 21.5 k.","['Bitcoin', 'moving', 'sideways', 'past', '33', 'hour', 'altcoins', 'bleeding', 'hard.We', 'currently', 'holding', 'short', '24.5', 'k.Whats', 'next', 'Bitcoins', 'current', 'major', 'resistance', 'level', '22800', 'loses', 'current', 'support', 'level', 'next', 'target', '21.5', 'k.']"
coin_signals,2023-03-06,12:54:02,"For the third time, BNB is testing $ 280 support. And printed the double top pattern.If BNB loses this level of support, the next target will be $ 250 .","['For', 'third', 'time', 'BNB', 'testing', '280', 'support.', 'And', 'printed', 'double', 'top', 'pattern.If', 'BNB', 'loses', 'level', 'support', 'next', 'target', '250', '.']"
coin_signals,2023-03-07,15:14:51,SHORT RLCUSDT Entry: 1.28000000 - 1.34000000 Target 1 : 1.21600000 Target 2 : 1.15200000 Target 3 : 1.08800000 Target 4 : 1.02400000 Stoploss: 1.36700000 Leverage : 5 x,"['SHORT', 'RLCUSDT', 'Entry', '1.28000000', '-', '1.34000000', 'Target', '1', '1.21600000', 'Target', '2', '1.15200000', 'Target', '3', '1.08800000', 'Target', '4', '1.02400000', 'Stoploss', '1.36700000', 'Leverage', '5', 'x']"
coin_signals,2023-03-07,15:30:36,SHORT LTCUSDT Entry: 93.80000000 - 98.38500000 Target 1 : 89.01500000 Target 2 : 84.33000000 Target 3 : 79.64500000 Target 4 : 74.96000000 Stoploss: 100.84462500 Leverage : 10 x,"['SHORT', 'LTCUSDT', 'Entry', '93.80000000', '-', '98.38500000', 'Target', '1', '89.01500000', 'Target', '2', '84.33000000', 'Target', '3', '79.64500000', 'Target', '4', '74.96000000', 'Stoploss', '100.84462500', 'Leverage', '10', 'x']"
coin_signals,2023-03-07,15:30:36,SHORT LTCUSDT Entry: 93.80000000 - 98.38500000 Target 1 : 89.01500000 Target 2 : 84.33000000 Target 3 : 79.64500000 Target 4 : 74.96000000 Stoploss: 100.84462500 Leverage : 10 x,"['SHORT', 'LTCUSDT', 'Entry', '93.80000000', '-', '98.38500000', 'Target', '1', '89.01500000', 'Target', '2', '84.33000000', 'Target', '3', '79.64500000', 'Target', '4', '74.96000000', 'Stoploss', '100.84462500', 'Leverage', '10', 'x']"
coin_signals,2023-03-08,05:05:23,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-08,05:05:23,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-08,05:07:50,ICX / USDT breaks down from trendline support. Short term target : 0.18 - 0.15,"['ICX', 'USDT', 'break', 'trendline', 'support.', 'Short', 'term', 'target', '0.18', '-', '0.15']"
coin_signals,2023-03-08,05:43:52,SHORT OPUSDT Entry: 2.4200000 - 2.57100000 Target 1 : 2.29900000 Target 2 : 2.17800000 Target 3 : 2.05700000 Target 4 : 1.93600000 Stoploss: 2.60452500 Leverage : 5 x,"['SHORT', 'OPUSDT', 'Entry', '2.4200000', '-', '2.57100000', 'Target', '1', '2.29900000', 'Target', '2', '2.17800000', 'Target', '3', '2.05700000', 'Target', '4', '1.93600000', 'Stoploss', '2.60452500', 'Leverage', '5', 'x']"
coin_signals,2023-03-08,05:43:52,SHORT OPUSDT Entry: 2.4200000 - 2.57100000 Target 1 : 2.29900000 Target 2 : 2.17800000 Target 3 : 2.05700000 Target 4 : 1.93600000 Stoploss: 2.60452500 Leverage : 5 x,"['SHORT', 'OPUSDT', 'Entry', '2.4200000', '-', '2.57100000', 'Target', '1', '2.29900000', 'Target', '2', '2.17800000', 'Target', '3', '2.05700000', 'Target', '4', '1.93600000', 'Stoploss', '2.60452500', 'Leverage', '5', 'x']"
coin_signals,2023-03-08,13:11:53,SOL printed double top chart pattern and lost $ 20 support.Next Target is $ 16 & $ 12 .,"['SOL', 'printed', 'double', 'top', 'chart', 'pattern', 'lost', '20', 'support.Next', 'Target', '16', '12', '.']"
coin_signals,2023-03-08,16:32:24,SHORT OPUSDT Entry: 2.4200000 - 2.57100000 Target 1 : 2.29900000 Target 2 : 2.17800000 Target 3 : 2.05700000 Target 4 : 1.93600000 Stoploss: 2.60452500 Leverage : 5 x,"['SHORT', 'OPUSDT', 'Entry', '2.4200000', '-', '2.57100000', 'Target', '1', '2.29900000', 'Target', '2', '2.17800000', 'Target', '3', '2.05700000', 'Target', '4', '1.93600000', 'Stoploss', '2.60452500', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,00:23:35,SHORT ADAUSDT Entry: 0.39150000 - 0.41907500 Target 1 : 0.37192500 Target 2 : 0.35235000 Target 3 : 0.33277500 Target 4 : 0.31320000 Stoploss: 0.43135188 Leverage : 5 x,"['SHORT', 'ADAUSDT', 'Entry', '0.39150000', '-', '0.41907500', 'Target', '1', '0.37192500', 'Target', '2', '0.35235000', 'Target', '3', '0.33277500', 'Target', '4', '0.31320000', 'Stoploss', '0.43135188', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,10:12:38,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,17:25:44,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-09,17:25:45,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:18:50,SHORT SOLUSDT Entry: 19.06000000 - 19.95000000 Target 1 : 18.05000000 Target 2 : 17.10000000 Target 3 : 16.15000000 Target 4 : 15.20000000 Stoploss: 20.64875000 Leverage : 5 x,"['SHORT', 'SOLUSDT', 'Entry', '19.06000000', '-', '19.95000000', 'Target', '1', '18.05000000', 'Target', '2', '17.10000000', 'Target', '3', '16.15000000', 'Target', '4', '15.20000000', 'Stoploss', '20.64875000', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:19:24,SHORT FXSUSDT Entry: 9.51000000 - 9.97500000 Target 1 : 9.02500000 Target 2 : 8.55000000 Target 3 : 8.07500000 Target 4 : 7.60000000 Stoploss: 10.22437500 Leverage : 5 x,"['SHORT', 'FXSUSDT', 'Entry', '9.51000000', '-', '9.97500000', 'Target', '1', '9.02500000', 'Target', '2', '8.55000000', 'Target', '3', '8.07500000', 'Target', '4', '7.60000000', 'Stoploss', '10.22437500', 'Leverage', '5', 'x']"
coin_signals,2023-03-10,01:21:41,SHORT LTCUSDT Entry: 93.80000000 - 98.38500000 Target 1 : 89.01500000 Target 2 : 84.33000000 Target 3 : 79.64500000 Target 4 : 74.96000000 Stoploss: 100.84462500 Leverage : 10 x,"['SHORT', 'LTCUSDT', 'Entry', '93.80000000', '-', '98.38500000', 'Target', '1', '89.01500000', 'Target', '2', '84.33000000', 'Target', '3', '79.64500000', 'Target', '4', '74.96000000', 'Stoploss', '100.84462500', 'Leverage', '10', 'x']"
