UltimateCryptoSignals,2023-02-28,05:57:24,#AXS / USDT - LongLeverage : 3 XEntry : 9.634 Targets : 10.405 - 11.331 - 12.016 - 12.854 - 13.899 STOP LOSS : 8.841,"['AXS', 'USDT', '-', 'LongLeverage', '3', 'XEntry', '9.634', 'Targets', '10.405', '-', '11.331', '-', '12.016', '-', '12.854', '-', '13.899', 'STOP', 'LOSS', '8.841']"
UltimateCryptoSignals,2023-02-28,12:15:34,#KAVA / USDT - LongLeverage : 20 XEntry : 0.8742 Targets : 0.8983 - 0.9247 - 0.9602 - 0.9846 - 1.0078 - 1.0284 - 1.0431 STOP LOSS : 0.8456,"['KAVA', 'USDT', '-', 'LongLeverage', '20', 'XEntry', '0.8742', 'Targets', '0.8983', '-', '0.9247', '-', '0.9602', '-', '0.9846', '-', '1.0078', '-', '1.0284', '-', '1.0431', 'STOP', 'LOSS', '0.8456']"
UltimateCryptoSignals,2023-03-01,15:07:44,#LIT USDT LONG Entry 1 : 1.199 Entry 2 : 1.190 Leverage 5 x - 7 xStop loss:: 1.163 Profit book targets are:: 1.2341 . 2521.2651 . 2921.3061 . 3231.370,"['LIT', 'USDT', 'LONG', 'Entry', '1', '1.199', 'Entry', '2', '1.190', 'Leverage', '5', 'x', '-', '7', 'xStop', 'loss', '1.163', 'Profit', 'book', 'target', 'are', '1.2341', '.', '2521.2651', '.', '2921.3061', '.', '3231.370']"
UltimateCryptoSignals,2023-03-01,15:53:28,#AXS / USDT - Long Leverage : 3 X Entry : 9.634 Targets : 10.405 - 11.331 - 12.016 - 12.854 - 13.899 STOP LOSS : 8.841,"['AXS', 'USDT', '-', 'Long', 'Leverage', '3', 'X', 'Entry', '9.634', 'Targets', '10.405', '-', '11.331', '-', '12.016', '-', '12.854', '-', '13.899', 'STOP', 'LOSS', '8.841']"
UltimateCryptoSignals,2023-03-05,13:45:01,HBARUSDT LONGLeverage : Cross 20 xEntry : 0.0658 - 0.063623 %walletTarget 1 : 0.06619 Target 2 : 0.06737 Target 3 : 0.06816 Target 4 : 0.06889 Target 5 : 0.06941 Target 6 : 0.0706 Target 7 : 0.07198 StopLoss : 0.06086,"['HBARUSDT', 'LONGLeverage', 'Cross', '20', 'xEntry', '0.0658', '-', '0.063623', 'walletTarget', '1', '0.06619', 'Target', '2', '0.06737', 'Target', '3', '0.06816', 'Target', '4', '0.06889', 'Target', '5', '0.06941', 'Target', '6', '0.0706', 'Target', '7', '0.07198', 'StopLoss', '0.06086']"
UltimateCryptoSignals,2023-03-05,13:46:35,HBARUSDT LONG Leverage : Cross 20 x Entry : 0.0658 - 0.06362 3 %wallet Target 1 : 0.06619 Target 2 : 0.06737 Target 3 : 0.06816 Target 4 : 0.06889 Target 5 : 0.06941 Target 6 : 0.0706 Target 7 : 0.07198 StopLoss : 0.06086,"['HBARUSDT', 'LONG', 'Leverage', 'Cross', '20', 'x', 'Entry', '0.0658', '-', '0.06362', '3', 'wallet', 'Target', '1', '0.06619', 'Target', '2', '0.06737', 'Target', '3', '0.06816', 'Target', '4', '0.06889', 'Target', '5', '0.06941', 'Target', '6', '0.0706', 'Target', '7', '0.07198', 'StopLoss', '0.06086']"
UltimateCryptoSignals,2023-03-05,15:59:07,RAYUSDT LONGLeverage : Cross 20 xEntry : 0.28299 - 0.27112 % walletTarget 1 : 0.28498 Target 2 : 0.2895 Target 3 : 0.29318 Target 4 : 0.29601 Target 5 : 0.29969 Target 6 : 0.30535 Target 7 : 0.3079 StopLoss : 0.2646,"['RAYUSDT', 'LONGLeverage', 'Cross', '20', 'xEntry', '0.28299', '-', '0.27112', 'walletTarget', '1', '0.28498', 'Target', '2', '0.2895', 'Target', '3', '0.29318', 'Target', '4', '0.29601', 'Target', '5', '0.29969', 'Target', '6', '0.30535', 'Target', '7', '0.3079', 'StopLoss', '0.2646']"
UltimateCryptoSignals,2023-03-06,03:31:03,#ATA/USDT - Short Entry : 0.1580 - 0.1680 Target: 0.1565 - 0.1551 - 0.1532 - 0.1516 - 0.1500 - 0.1480 StopLoss : 0.1711 Leverage: 20 x,"['ATAUSDT', '-', 'Short', 'Entry', '0.1580', '-', '0.1680', 'Target', '0.1565', '-', '0.1551', '-', '0.1532', '-', '0.1516', '-', '0.1500', '-', '0.1480', 'StopLoss', '0.1711', 'Leverage', '20', 'x']"
UltimateCryptoSignals,2023-03-07,04:22:26,SKL/USDT LONG LEVERAGE : 10 X - 20 X ENTRY : - 0.04295 - 0.04093 Target 1 : 0.04346 Target 2 : 0.04470 Target 3 : 0.04598 Target 4 : 0.04725 Target 5 : 0.04942 Target 6 : 0.05160 STOP : 0.04030,"['SKLUSDT', 'LONG', 'LEVERAGE', '10', 'X', '-', '20', 'X', 'ENTRY', '-', '0.04295', '-', '0.04093', 'Target', '1', '0.04346', 'Target', '2', '0.04470', 'Target', '3', '0.04598', 'Target', '4', '0.04725', 'Target', '5', '0.04942', 'Target', '6', '0.05160', 'STOP', '0.04030']"
UltimateCryptoSignals,2023-03-08,06:45:33,BALUSDT LONGLeverage : Cross 20 xEntry : 6.4 - 6.313 % walletStoploss : 5.888 SCALPING Target 1 - 6.432 Target 2 - 6.464 Target 3 - 6.528 DAY TRADING Target 4 - 6.592 Target 5 - 6.656 Target 6 - 6.72 SWING TRADINGTarget 7 - 6.784 Target 8 - 6.848,"['BALUSDT', 'LONGLeverage', 'Cross', '20', 'xEntry', '6.4', '-', '6.313', 'walletStoploss', '5.888', 'SCALPING', 'Target', '1', '-', '6.432', 'Target', '2', '-', '6.464', 'Target', '3', '-', '6.528', 'DAY', 'TRADING', 'Target', '4', '-', '6.592', 'Target', '5', '-', '6.656', 'Target', '6', '-', '6.72', 'SWING', 'TRADINGTarget', '7', '-', '6.784', 'Target', '8', '-', '6.848']"
UltimateCryptoSignals,2023-03-08,06:46:55,BALUSDT LONG Leverage : Cross 20 x Entry : 6.4 - 6.31 3 % wallet Stoploss : 5.888 SCALPING Target 1 - 6.432 Target 2 - 6.464 Target 3 - 6.528 DAY TRADING Target 4 - 6.592 Target 5 - 6.656 Target 6 - 6.72 SWING TRADING Target 7 - 6.784 Target 8 - 6.848,"['BALUSDT', 'LONG', 'Leverage', 'Cross', '20', 'x', 'Entry', '6.4', '-', '6.31', '3', 'wallet', 'Stoploss', '5.888', 'SCALPING', 'Target', '1', '-', '6.432', 'Target', '2', '-', '6.464', 'Target', '3', '-', '6.528', 'DAY', 'TRADING', 'Target', '4', '-', '6.592', 'Target', '5', '-', '6.656', 'Target', '6', '-', '6.72', 'SWING', 'TRADING', 'Target', '7', '-', '6.784', 'Target', '8', '-', '6.848']"
UltimateCryptoSignals,2023-03-08,07:13:06,BALUSDT LONG Leverage : Cross 20 x Entry : 6.4 - 6.31 3 % wallet Stoploss : 5.888 SCALPING Target 1 - 6.432 Target 2 - 6.464 Target 3 - 6.528 DAY TRADING Target 4 - 6.592 Target 5 - 6.656 Target 6 - 6.72 SWING TRADING Target 7 - 6.784 Target 8 - 6.848,"['BALUSDT', 'LONG', 'Leverage', 'Cross', '20', 'x', 'Entry', '6.4', '-', '6.31', '3', 'wallet', 'Stoploss', '5.888', 'SCALPING', 'Target', '1', '-', '6.432', 'Target', '2', '-', '6.464', 'Target', '3', '-', '6.528', 'DAY', 'TRADING', 'Target', '4', '-', '6.592', 'Target', '5', '-', '6.656', 'Target', '6', '-', '6.72', 'SWING', 'TRADING', 'Target', '7', '-', '6.784', 'Target', '8', '-', '6.848']"
UltimateCryptoSignals,2023-03-08,08:29:12,BALUSDT LONG Leverage : Cross 20 x Entry : 6.4 - 6.31 3 % wallet Stoploss : 5.888 SCALPING Target 1 - 6.432 Target 2 - 6.464 Target 3 - 6.528 DAY TRADING Target 4 - 6.592 Target 5 - 6.656 Target 6 - 6.72 SWING TRADING Target 7 - 6.784 Target 8 - 6.848,"['BALUSDT', 'LONG', 'Leverage', 'Cross', '20', 'x', 'Entry', '6.4', '-', '6.31', '3', 'wallet', 'Stoploss', '5.888', 'SCALPING', 'Target', '1', '-', '6.432', 'Target', '2', '-', '6.464', 'Target', '3', '-', '6.528', 'DAY', 'TRADING', 'Target', '4', '-', '6.592', 'Target', '5', '-', '6.656', 'Target', '6', '-', '6.72', 'SWING', 'TRADING', 'Target', '7', '-', '6.784', 'Target', '8', '-', '6.848']"
