UltimateCryptoSignals,2023-02-26,14:50:57,,['nan']
UltimateCryptoSignals,2023-02-26,14:51:13,,['nan']
UltimateCryptoSignals,2023-02-27,06:52:12,,['nan']
UltimateCryptoSignals,2023-02-27,06:53:12,,['nan']
UltimateCryptoSignals,2023-02-27,07:23:36,,['nan']
UltimateCryptoSignals,2023-02-27,11:42:53,,['None']
UltimateCryptoSignals,2023-02-27,17:29:09,,['nan']
UltimateCryptoSignals,2023-02-28,05:57:24,#AXS / USDT - LongLeverage : 3 XEntry : 9.634 Targets : 10.405 - 11.331 - 12.016 - 12.854 - 13.899 STOP LOSS : 8.841,"['AXS', 'USDT', '-', 'LongLeverage', '3', 'XEntry', '9.634', 'Targets', '10.405', '-', '11.331', '-', '12.016', '-', '12.854', '-', '13.899', 'STOP', 'LOSS', '8.841']"
UltimateCryptoSignals,2023-02-28,10:33:28,,['None']
UltimateCryptoSignals,2023-02-28,11:16:13,,['nan']
UltimateCryptoSignals,2023-02-28,11:16:58,,['nan']
UltimateCryptoSignals,2023-02-28,12:15:34,#KAVA / USDT - LongLeverage : 20 XEntry : 0.8742 Targets : 0.8983 - 0.9247 - 0.9602 - 0.9846 - 1.0078 - 1.0284 - 1.0431 STOP LOSS : 0.8456,"['KAVA', 'USDT', '-', 'LongLeverage', '20', 'XEntry', '0.8742', 'Targets', '0.8983', '-', '0.9247', '-', '0.9602', '-', '0.9846', '-', '1.0078', '-', '1.0284', '-', '1.0431', 'STOP', 'LOSS', '0.8456']"
UltimateCryptoSignals,2023-02-28,18:01:35,,['nan']
UltimateCryptoSignals,2023-03-01,12:33:04,,['nan']
UltimateCryptoSignals,2023-03-01,12:40:28,,['nan']
UltimateCryptoSignals,2023-03-01,12:50:21,,['nan']
UltimateCryptoSignals,2023-03-01,12:52:11,,['nan']
UltimateCryptoSignals,2023-03-01,13:00:10,,['nan']
UltimateCryptoSignals,2023-03-01,15:07:44,#LIT USDT LONG Entry 1 : 1.199 Entry 2 : 1.190 Leverage 5 x - 7 xStop loss:: 1.163 Profit book targets are:: 1.2341 . 2521.2651 . 2921.3061 . 3231.370,"['LIT', 'USDT', 'LONG', 'Entry', '1', '1.199', 'Entry', '2', '1.190', 'Leverage', '5', 'x', '-', '7', 'xStop', 'loss', '1.163', 'Profit', 'book', 'target', 'are', '1.2341', '.', '2521.2651', '.', '2921.3061', '.', '3231.370']"
UltimateCryptoSignals,2023-03-01,15:18:28,,['nan']
UltimateCryptoSignals,2023-03-01,15:53:28,#AXS / USDT - Long Leverage : 3 X Entry : 9.634 Targets : 10.405 - 11.331 - 12.016 - 12.854 - 13.899 STOP LOSS : 8.841,"['AXS', 'USDT', '-', 'Long', 'Leverage', '3', 'X', 'Entry', '9.634', 'Targets', '10.405', '-', '11.331', '-', '12.016', '-', '12.854', '-', '13.899', 'STOP', 'LOSS', '8.841']"
UltimateCryptoSignals,2023-03-01,16:56:59,,['nan']
UltimateCryptoSignals,2023-03-01,17:42:26,,['nan']
UltimateCryptoSignals,2023-03-01,17:50:29,,['nan']
UltimateCryptoSignals,2023-03-02,06:26:01,,['nan']
UltimateCryptoSignals,2023-03-02,06:26:53,,['nan']
UltimateCryptoSignals,2023-03-02,06:29:02,,['nan']
UltimateCryptoSignals,2023-03-02,07:35:53,,['nan']
UltimateCryptoSignals,2023-03-02,07:46:14,,['nan']
UltimateCryptoSignals,2023-03-02,08:07:35,,['nan']
UltimateCryptoSignals,2023-03-02,08:15:53,,['nan']
UltimateCryptoSignals,2023-03-02,09:52:46,,['nan']
UltimateCryptoSignals,2023-03-02,19:03:21,,['nan']
UltimateCryptoSignals,2023-03-02,23:35:43,,['None']
UltimateCryptoSignals,2023-03-03,05:34:07,,['nan']
UltimateCryptoSignals,2023-03-03,06:08:57,,['nan']
UltimateCryptoSignals,2023-03-03,06:16:54,,['nan']
UltimateCryptoSignals,2023-03-03,06:18:38,,['nan']
UltimateCryptoSignals,2023-03-03,06:24:59,,['nan']
UltimateCryptoSignals,2023-03-03,06:25:12,,['nan']
UltimateCryptoSignals,2023-03-03,08:17:45,,['nan']
UltimateCryptoSignals,2023-03-03,09:51:26,,['nan']
UltimateCryptoSignals,2023-03-03,14:07:08,,['nan']
UltimateCryptoSignals,2023-03-03,17:21:50,,['nan']
UltimateCryptoSignals,2023-03-03,18:36:17,,['nan']
UltimateCryptoSignals,2023-03-04,18:29:10,,['nan']
UltimateCryptoSignals,2023-03-04,18:54:11,,['nan']
UltimateCryptoSignals,2023-03-05,13:40:25,,['nan']
UltimateCryptoSignals,2023-03-05,13:41:24,,['None']
