cryptosignalalert,2023-02-26,10:10:37,,['nan']
cryptosignalalert,2023-02-26,10:10:53,,['nan']
cryptosignalalert,2023-02-26,12:34:22,,['nan']
cryptosignalalert,2023-02-26,17:32:19,,['nan']
cryptosignalalert,2023-02-27,09:23:01,,['nan']
cryptosignalalert,2023-02-27,12:44:02,15 % Profit on #TRU for our Premium Members on Binance.com - 3 rd profit target hit Contact @cripexperts to enter the Premium Group - Receive signals early to make huge profit,"['15', 'Profit', 'TRU', 'Premium', 'Members', 'Binance.com', '-', '3', 'rd', 'profit', 'target', 'hit', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'Receive', 'signal', 'early', 'make', 'huge', 'profit']"
cryptosignalalert,2023-02-27,13:55:55,,['nan']
cryptosignalalert,2023-02-27,15:52:16,15 % Profit on #GTC for our Premium Members on Binance.com - 3 rd profit target hit Contact @cripexperts to enter the Premium Group - Receive signals early to make huge profit,"['15', 'Profit', 'GTC', 'Premium', 'Members', 'Binance.com', '-', '3', 'rd', 'profit', 'target', 'hit', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'Receive', 'signal', 'early', 'make', 'huge', 'profit']"
cryptosignalalert,2023-02-27,18:35:41,10 % Profit on #NEO for our Premium Members on Binance.com - 3 rd profit target hit Contact @cripexperts to enter the Premium Group - Receive signals early to make huge profit,"['10', 'Profit', 'NEO', 'Premium', 'Members', 'Binance.com', '-', '3', 'rd', 'profit', 'target', 'hit', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'Receive', 'signal', 'early', 'make', 'huge', 'profit']"
cryptosignalalert,2023-02-27,22:27:29,,['nan']
cryptosignalalert,2023-02-28,08:55:59,,['nan']
cryptosignalalert,2023-02-28,11:55:16,"#ETH/USDT has hit the 3 rd Profit Target on Binance Futures,FTX,Bybit and generated 30 % Profit for our Premium Members Contact @cripexperts to enter the Premium Group - These are some high quality signals for SPOT & FUTURES Market","['ETHUSDT', 'hit', '3', 'rd', 'Profit', 'Target', 'Binance', 'FuturesFTXBybit', 'generated', '30', 'Profit', 'Premium', 'Members', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'These', 'high', 'quality', 'signal', 'SPOT', 'FUTURES', 'Market']"
cryptosignalalert,2023-02-28,17:51:45,15 % Profit on #POWR for our Premium Members on Binance.com - 3 rd profit target hit Contact @cripexperts to enter the Premium Group - Receive signals early to make huge profit,"['15', 'Profit', 'POWR', 'Premium', 'Members', 'Binance.com', '-', '3', 'rd', 'profit', 'target', 'hit', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'Receive', 'signal', 'early', 'make', 'huge', 'profit']"
cryptosignalalert,2023-02-28,19:49:39,"31 % Profit on #LTC/USDT for our Premium Members on Binance Futures, Bybit, Okex, Kucoin - 4 th profit target hit Contact @cripexperts to enter the Premium Group - Receive signals early to make huge profit","['31', 'Profit', 'LTCUSDT', 'Premium', 'Members', 'Binance', 'Futures', 'Bybit', 'Okex', 'Kucoin', '-', '4', 'th', 'profit', 'target', 'hit', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'Receive', 'signal', 'early', 'make', 'huge', 'profit']"
cryptosignalalert,2023-03-01,09:30:03,,['nan']
cryptosignalalert,2023-03-01,09:47:29,,['nan']
cryptosignalalert,2023-03-01,09:48:02,,['nan']
cryptosignalalert,2023-03-01,14:10:13,,['nan']
cryptosignalalert,2023-03-01,14:39:42,,['nan']
cryptosignalalert,2023-03-01,19:32:45,25 % Profit on #VCK/USDT for our premium members on Bittrex Market - All Profit Targets Successfully Completed Wonderful profit for our Premium Members - Contact @cripexperts to enter the Premium Group - We are the best here since 6 years,"['25', 'Profit', 'VCKUSDT', 'premium', 'member', 'Bittrex', 'Market', '-', 'All', 'Profit', 'Targets', 'Successfully', 'Completed', 'Wonderful', 'profit', 'Premium', 'Members', '-', 'Contact', 'cripexperts', 'enter', 'Premium', 'Group', '-', 'We', 'best', 'since', '6', 'year']"
cryptosignalalert,2023-03-02,08:13:10,Incredible gains for Premium members - Back to Back profit on all the premium signals - #ADX/USDT has hit the 3 rd profit target with 12 % profit on Binance.com Contact @cripexperts to enter the most profitable Premium Group since 6 years,"['Incredible', 'gain', 'Premium', 'member', '-', 'Back', 'Back', 'profit', 'premium', 'signal', '-', 'ADXUSDT', 'hit', '3', 'rd', 'profit', 'target', '12', 'profit', 'Binance.com', 'Contact', 'cripexperts', 'enter', 'profitable', 'Premium', 'Group', 'since', '6', 'year']"
cryptosignalalert,2023-03-02,11:26:14,,['nan']
