CryptoSignalCrazy,2023-03-01,16:43:00,,['nan']
CryptoSignalCrazy,2023-03-02,15:05:36,,['nan']
CryptoSignalCrazy,2023-03-04,10:30:19,,['nan']
CryptoSignalCrazy,2023-03-05,14:48:44,,['nan']
CryptoSignalCrazy,2023-03-05,14:59:23,,['nan']
CryptoSignalCrazy,2023-03-08,13:32:35,,['nan']
CryptoSignalCrazy,2023-03-14,18:27:00,,['nan']
CryptoSignalCrazy,2023-03-21,14:47:17,https://www.binance.com/en-IN/feed/post/ 331413 Follow us on Binance Like and comments your views As I published #BTC upcoming price speculation by mapping support and targets,"['httpswww.binance.comen-INfeedpost', '331413', 'Follow', 'u', 'Binance', 'Like', 'comment', 'view', 'As', 'I', 'published', 'BTC', 'upcoming', 'price', 'speculation', 'mapping', 'support', 'target']"
CryptoSignalCrazy,2023-03-21,17:25:42,,['nan']
CryptoSignalCrazy,2023-03-22,17:06:00,,['nan']
CryptoSignalCrazy,2023-03-23,14:51:38,,['nan']
