btctradingclub,2023-02-26,08:36:54,,['nan']
btctradingclub,2023-02-26,08:37:56,,['nan']
btctradingclub,2023-02-26,08:38:15,,['nan']
btctradingclub,2023-02-26,09:01:31,,['nan']
btctradingclub,2023-02-26,09:20:23,,['nan']
btctradingclub,2023-02-26,09:56:58,,['nan']
btctradingclub,2023-02-26,12:19:21,,['nan']
btctradingclub,2023-02-26,13:53:51,Consistent Profit - #CHESS moves further to complete the 2 nd Target for Premium members with 9 % profit,"['Consistent', 'Profit', '-', 'CHESS', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '9', 'profit']"
btctradingclub,2023-02-26,16:46:35,FREE SignalMake a BUY/LONG on #ANKR/USDT from 0.04150 on Spot & Futures MarketLeverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'ANKRUSDT', '0.04150', 'Spot', 'Futures', 'MarketLeverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-02-26,16:48:28,,['nan']
btctradingclub,2023-02-26,17:26:31,FREE Signal Make a BUY/LONG on #ANKR/USDT from 0.04150 on Spot & Futures Market Leverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'ANKRUSDT', '0.04150', 'Spot', 'Futures', 'Market', 'Leverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-02-26,18:56:24,,['nan']
btctradingclub,2023-02-26,18:56:36,,['nan']
btctradingclub,2023-02-26,21:43:22,,['nan']
btctradingclub,2023-02-27,09:19:45,,['nan']
btctradingclub,2023-02-27,10:03:18,,['nan']
btctradingclub,2023-02-27,10:09:06,FREE SignalMake a BUY/LONG on #NEO/USDT from 13.17 on Spot & Futures MarketLeverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'NEOUSDT', '13.17', 'Spot', 'Futures', 'MarketLeverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-02-27,10:09:13,FREE Signal Make a BUY/LONG on #NEO/USDT from 13.17 on Spot & Futures Market Leverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'NEOUSDT', '13.17', 'Spot', 'Futures', 'Market', 'Leverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-02-27,10:13:17,,['nan']
btctradingclub,2023-02-27,10:13:41,,['nan']
btctradingclub,2023-02-27,10:13:57,,['nan']
btctradingclub,2023-02-27,13:04:33,,['nan']
btctradingclub,2023-02-27,13:54:02,Steady Profit - #IRIS moves further to complete the 3 rd Target for Premium members on Binance with 15 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Signals,"['Steady', 'Profit', '-', 'IRIS', 'move', 'complete', '3', 'rd', 'Target', 'Premium', 'member', 'Binance', '15', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-02-27,18:33:47,,['nan']
btctradingclub,2023-02-27,18:33:54,,['nan']
btctradingclub,2023-02-27,19:03:50,,['nan']
btctradingclub,2023-02-27,21:33:32,FREE Signal Make a BUY/LONG on #NEO/USDT from 13.17 on Spot & Futures Market Leverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'NEOUSDT', '13.17', 'Spot', 'Futures', 'Market', 'Leverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-02-28,08:51:55,,['nan']
btctradingclub,2023-02-28,11:52:50,82 % Profit on #FXS/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['82', 'Profit', 'FXSUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-02-28,12:14:41,,['nan']
btctradingclub,2023-02-28,13:16:04,,['nan']
btctradingclub,2023-02-28,13:17:21,,['nan']
btctradingclub,2023-02-28,14:51:05,,['nan']
btctradingclub,2023-02-28,15:15:55,,['nan']
btctradingclub,2023-02-28,16:44:20,,['nan']
btctradingclub,2023-02-28,17:54:34,#FIDA has completed the 2 nd Profit Target on Binance with 9 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['FIDA', 'completed', '2', 'nd', 'Profit', 'Target', 'Binance', '9', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-02-28,20:48:08,,['nan']
btctradingclub,2023-02-28,21:32:04,,['nan']
btctradingclub,2023-02-28,21:32:25,,['nan']
btctradingclub,2023-03-01,08:20:29,(Scalping Trade)Make a SELL/SHORT on #BTC/USDT from 23750 Target - 23512 Leverage - 10 x,"['Scalping', 'TradeMake', 'SELLSHORT', 'BTCUSDT', '23750', 'Target', '-', '23512', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-01,08:20:42,(Scalping Trade) Make a SELL/SHORT on #BTC/USDT from 23750 Target - 23512 Leverage - 10 x,"['Scalping', 'Trade', 'Make', 'SELLSHORT', 'BTCUSDT', '23750', 'Target', '-', '23512', 'Leverage', '-', '10', 'x']"
btctradingclub,2023-03-01,08:22:20,,['nan']
btctradingclub,2023-03-01,10:15:39,,['nan']
btctradingclub,2023-03-01,12:38:27,,['nan']
btctradingclub,2023-03-01,12:38:43,,['nan']
btctradingclub,2023-03-01,13:29:58,,['nan']
btctradingclub,2023-03-01,13:30:13,,['nan']
btctradingclub,2023-03-01,13:33:21,FREE SignalMake a BUY/LONG on #ADX/USDT from 0.1990 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'ADXUSDT', '0.1990', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
