['ANKR'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ANKR'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NEO'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NEO'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NEO'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ADX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ADX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ADX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['WRX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['WRX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['WRX'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['FIDA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['FIDA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['FIDA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['BETA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['BETA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['BETA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ARPA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['BETA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['FIDA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['ARPA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['HARD'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['HARD'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['HARD'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NULS'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NULS'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NULS'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['NULS'],['USDT'],[],[],['BUY'],['LONG'],{},[]
['BETA'],['USDT'],[],[],['BUY'],['LONG'],{},[]
