,Name,Date,Time,Cleaned_text,Call
0,CryptoClassicsVIP,2022-07-01,19:47:25,GLMRUSDT Trade Type long position Entry zone 0.59 - 0.67 Amount 3 deposit Target 1 0.79 2 0.92 3 1.06 Stop 0.54,"{'Status': 'A', 'Coin': 'GLMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.59, 0.67], 'Targets': [0.79, 0.92, 1.06], 'Stoploss': 0.54, 'Leverage': None, 'CompletedOn': ''}"
1,CryptoClassicsVIP,2022-07-04,13:12:14,XTZUSDT Trade Type long position Entry zone 1.30 - 1.51 Amount 3 deposit Target 1 1.83 2 2.13 3 2.47 Stop 1.18,"{'Status': 'A', 'Coin': 'XTZ', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.3, 1.51], 'Targets': [1.83, 2.13, 2.47], 'Stoploss': 1.18, 'Leverage': None, 'CompletedOn': ''}"
2,CryptoClassicsVIP,2022-07-05,19:14:29,SUSHIUSDT Trade Type long position Entry zone 0.94 - 1.08 Amount 3 deposit Target 1 1.29 2 1.50 3 1.72 Stop 0.85,"{'Status': 'A', 'Coin': 'SUSHI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.94, 1.08], 'Targets': [1.29, 1.5, 1.72], 'Stoploss': 0.85, 'Leverage': None, 'CompletedOn': ''}"
3,CryptoClassicsVIP,2022-07-06,19:29:39,GRTUSDT Trade Type long position Entry zone 0.095 - 0.099 Amount 5 deposit Target 1 0.109 2 0.120 3 0.131 Stop 0.088,"{'Status': 'A', 'Coin': 'GRT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.095, 0.099], 'Targets': [0.109, 0.12, 0.131], 'Stoploss': 0.088, 'Leverage': None, 'CompletedOn': ''}"
4,CryptoClassicsVIP,2022-07-07,12:50:11,FILUSDT Trade Type long position Entry zone 5.30 - 5.70 Amount 3 deposit Target 1 6.50 2 7.37 3 8.22 Stop 4.79,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.3, 5.7], 'Targets': [6.5, 7.37, 8.22], 'Stoploss': 4.79, 'Leverage': None, 'CompletedOn': ''}"
5,CryptoClassicsVIP,2022-07-08,15:52:48,QTUMUSDT Trade Type long position Entry zone 2.85 - 2.95 Amount 3 deposit Target 1 3.30 2 3.65 3 4.00 Stop 2.59,"{'Status': 'A', 'Coin': 'QTUM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [2.85, 2.95], 'Targets': [3.3, 3.65, 4.0], 'Stoploss': 2.59, 'Leverage': None, 'CompletedOn': ''}"
6,CryptoClassicsVIP,2022-07-09,15:32:55,GRTUSDT Trade Type long position Entry zone 0.095 - 0.099 Amount 5 deposit Target 1 0.109 2 0.120 3 0.131 Stop 0.088,"{'Status': 'A', 'Coin': 'GRT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.095, 0.099], 'Targets': [0.109, 0.12, 0.131], 'Stoploss': 0.088, 'Leverage': None, 'CompletedOn': ''}"
7,CryptoClassicsVIP,2022-07-10,19:10:44,SUSHIUSDT Trade Type long position Entry zone 0.94 - 1.08 Amount 3 deposit Target 1 1.29 2 1.50 3 1.72 Stop 0.85,"{'Status': 'A', 'Coin': 'SUSHI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.94, 1.08], 'Targets': [1.29, 1.5, 1.72], 'Stoploss': 0.85, 'Leverage': None, 'CompletedOn': ''}"
8,CryptoClassicsVIP,2022-07-10,23:44:44,SUSHIUSDT Trade Type long position Entry zone 0.94 - 1.08 Amount 3 deposit Target 1 1.29 2 1.50 3 1.72 Stop 0.85,"{'Status': 'A', 'Coin': 'SUSHI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.94, 1.08], 'Targets': [1.29, 1.5, 1.72], 'Stoploss': 0.85, 'Leverage': None, 'CompletedOn': ''}"
9,CryptoClassicsVIP,2022-07-12,19:36:59,GRTUSDT Trade Type long position Entry zone 0.095 - 0.099 Amount 5 deposit Target 1 0.109 2 0.120 3 0.131 Stop 0.088,"{'Status': 'A', 'Coin': 'GRT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.095, 0.099], 'Targets': [0.109, 0.12, 0.131], 'Stoploss': 0.088, 'Leverage': None, 'CompletedOn': ''}"
