CryptoClassicsVIP,2022-03-02,18:51:21,,['nan']
CryptoClassicsVIP,2022-03-13,07:59:47,,['nan']
CryptoClassicsVIP,2022-03-23,08:37:10,,['nan']
CryptoClassicsVIP,2022-06-24,17:02:32,,['nan']
CryptoClassicsVIP,2022-06-24,17:02:33,,['nan']
CryptoClassicsVIP,2022-06-24,17:04:38,,['nan']
CryptoClassicsVIP,2022-06-24,17:53:34,#BTCUSDT Trade Type: long position Entry zone 19000 - 21000 Amount: 3 % from deposit Target: 1 ) 24300 2 ) 26450 3 ) 28750 Stop 17500,"['BTCUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '19000', '-', '21000', 'Amount', '3', 'deposit', 'Target', '1', '24300', '2', '26450', '3', '28750', 'Stop', '17500']"
CryptoClassicsVIP,2022-07-01,19:46:26,,['nan']
CryptoClassicsVIP,2022-07-01,19:46:38,,['nan']
CryptoClassicsVIP,2022-07-01,19:47:25,#GLMRUSDT Trade Type: long position Entry zone: 0.59 - 0.67 Amount: 3 % from deposit Target: 1 ) 0.79 2 ) 0.92 3 ) 1.06 Stop: 0.54,"['GLMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.59', '-', '0.67', 'Amount', '3', 'deposit', 'Target', '1', '0.79', '2', '0.92', '3', '1.06', 'Stop', '0.54']"
CryptoClassicsVIP,2022-07-04,12:35:46,,['nan']
CryptoClassicsVIP,2022-07-04,13:10:31,,['nan']
CryptoClassicsVIP,2022-07-04,13:12:14,#XTZUSDT Trade Type: long position Entry zone: 1.30 - 1.51 Amount: 3 % from deposit Target: 1 ) 1.83 2 ) 2.13 3 ) 2.47 Stop: 1.18,"['XTZUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.30', '-', '1.51', 'Amount', '3', 'deposit', 'Target', '1', '1.83', '2', '2.13', '3', '2.47', 'Stop', '1.18']"
CryptoClassicsVIP,2022-07-05,14:14:41,,['nan']
CryptoClassicsVIP,2022-07-05,19:13:19,,['nan']
CryptoClassicsVIP,2022-07-05,19:14:29,#SUSHIUSDT Trade Type: long position Entry zone: 0.94 - 1.08 Amount: 3 % from deposit Target: 1 ) 1.29 2 ) 1.50 3 ) 1.72 Stop: 0.85,"['SUSHIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.94', '-', '1.08', 'Amount', '3', 'deposit', 'Target', '1', '1.29', '2', '1.50', '3', '1.72', 'Stop', '0.85']"
CryptoClassicsVIP,2022-07-06,13:54:04,,['nan']
CryptoClassicsVIP,2022-07-06,19:28:27,,['nan']
CryptoClassicsVIP,2022-07-06,19:29:39,#GRTUSDT Trade Type: long position Entry zone: 0.095 - 0.099 Amount: 5 % from deposit Target: 1 ) 0.109 2 ) 0.120 3 ) 0.131 Stop: 0.088,"['GRTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.095', '-', '0.099', 'Amount', '5', 'deposit', 'Target', '1', '0.109', '2', '0.120', '3', '0.131', 'Stop', '0.088']"
CryptoClassicsVIP,2022-07-07,12:25:42,,['nan']
CryptoClassicsVIP,2022-07-07,12:49:26,,['nan']
CryptoClassicsVIP,2022-07-07,12:50:11,#FILUSDT Trade Type: long position Entry zone: 5.30 - 5.70 Amount: 3 % from deposit Target: 1 ) 6.50 2 ) 7.37 3 ) 8.22 Stop: 4.79,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.30', '-', '5.70', 'Amount', '3', 'deposit', 'Target', '1', '6.50', '2', '7.37', '3', '8.22', 'Stop', '4.79']"
CryptoClassicsVIP,2022-07-08,10:43:16,,['nan']
CryptoClassicsVIP,2022-07-08,15:51:37,,['nan']
CryptoClassicsVIP,2022-07-08,15:52:48,#QTUMUSDT Trade Type: long position Entry zone: 2.85 - 2.95 Amount: 3 % from deposit Target: 1 ) 3.30 2 ) 3.65 3 ) 4.00 Stop: 2.59,"['QTUMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '2.85', '-', '2.95', 'Amount', '3', 'deposit', 'Target', '1', '3.30', '2', '3.65', '3', '4.00', 'Stop', '2.59']"
CryptoClassicsVIP,2022-07-09,15:32:55,#GRTUSDT Trade Type: long position Entry zone: 0.095 - 0.099 Amount: 5 % from deposit Target: 1 ) 0.109 2 ) 0.120 3 ) 0.131 Stop: 0.088,"['GRTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.095', '-', '0.099', 'Amount', '5', 'deposit', 'Target', '1', '0.109', '2', '0.120', '3', '0.131', 'Stop', '0.088']"
CryptoClassicsVIP,2022-07-10,19:10:44,#SUSHIUSDT Trade Type: long position Entry zone: 0.94 - 1.08 Amount: 3 % from deposit Target: 1 ) 1.29 2 ) 1.50 3 ) 1.72 Stop: 0.85,"['SUSHIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.94', '-', '1.08', 'Amount', '3', 'deposit', 'Target', '1', '1.29', '2', '1.50', '3', '1.72', 'Stop', '0.85']"
CryptoClassicsVIP,2022-07-10,23:44:44,#SUSHIUSDT Trade Type: long position Entry zone: 0.94 - 1.08 Amount: 3 % from deposit Target: 1 ) 1.29 2 ) 1.50 3 ) 1.72 Stop: 0.85,"['SUSHIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.94', '-', '1.08', 'Amount', '3', 'deposit', 'Target', '1', '1.29', '2', '1.50', '3', '1.72', 'Stop', '0.85']"
CryptoClassicsVIP,2022-07-11,12:37:55,,['nan']
CryptoClassicsVIP,2022-07-12,12:29:44,,['nan']
CryptoClassicsVIP,2022-07-12,19:36:59,#GRTUSDT Trade Type: long position Entry zone: 0.095 - 0.099 Amount: 5 % from deposit Target: 1 ) 0.109 2 ) 0.120 3 ) 0.131 Stop: 0.088,"['GRTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.095', '-', '0.099', 'Amount', '5', 'deposit', 'Target', '1', '0.109', '2', '0.120', '3', '0.131', 'Stop', '0.088']"
CryptoClassicsVIP,2022-07-13,00:04:06,#QTUMUSDT Trade Type: long position Entry zone: 2.85 - 2.95 Amount: 3 % from deposit Target: 1 ) 3.30 2 ) 3.65 3 ) 4.00 Stop: 2.59,"['QTUMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '2.85', '-', '2.95', 'Amount', '3', 'deposit', 'Target', '1', '3.30', '2', '3.65', '3', '4.00', 'Stop', '2.59']"
CryptoClassicsVIP,2022-07-13,16:08:45,,['nan']
CryptoClassicsVIP,2022-07-14,10:42:48,,['nan']
CryptoClassicsVIP,2022-07-14,17:09:35,,['nan']
CryptoClassicsVIP,2022-07-14,17:10:36,#XMRUSDT Trade Type: long position Entry zone: 123 - 131 Amount: 3 % from deposit Target: 1 ) 144 2 ) 158 3 ) 171 Stop: 117,"['XMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '123', '-', '131', 'Amount', '3', 'deposit', 'Target', '1', '144', '2', '158', '3', '171', 'Stop', '117']"
CryptoClassicsVIP,2022-07-15,12:34:50,,['nan']
CryptoClassicsVIP,2022-07-15,15:48:04,,['nan']
CryptoClassicsVIP,2022-07-15,15:49:01,#DOTUSDT Trade Type: long position Entry zone: 6.30 - 6.95 Amount: 3 % from deposit Target: 1 ) 7.78 2 ) 8.68 3 ) 9.58 Stop: 5.98,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.30', '-', '6.95', 'Amount', '3', 'deposit', 'Target', '1', '7.78', '2', '8.68', '3', '9.58', 'Stop', '5.98']"
CryptoClassicsVIP,2022-07-16,16:16:20,#XMRUSDT Trade Type: long position Entry zone: 123 - 131 Amount: 3 % from deposit Target: 1 ) 144 2 ) 158 3 ) 171 Stop: 117,"['XMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '123', '-', '131', 'Amount', '3', 'deposit', 'Target', '1', '144', '2', '158', '3', '171', 'Stop', '117']"
CryptoClassicsVIP,2022-07-18,05:32:21,#SUSHIUSDT Trade Type: long position Entry zone: 0.94 - 1.08 Amount: 3 % from deposit Target: 1 ) 1.29 2 ) 1.50 3 ) 1.72 Stop: 0.85,"['SUSHIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.94', '-', '1.08', 'Amount', '3', 'deposit', 'Target', '1', '1.29', '2', '1.50', '3', '1.72', 'Stop', '0.85']"
CryptoClassicsVIP,2022-07-18,14:02:07,,['nan']
CryptoClassicsVIP,2022-07-18,14:56:03,,['nan']
CryptoClassicsVIP,2022-07-18,14:56:47,#ACAUSDT Trade Type: long position Entry zone: 0.230 - 0.257 Amount: 3 % from deposit Target: 1 ) 0.293 2 ) 0.333 3 ) 0.375 Stop: 0.210,"['ACAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.230', '-', '0.257', 'Amount', '3', 'deposit', 'Target', '1', '0.293', '2', '0.333', '3', '0.375', 'Stop', '0.210']"
CryptoClassicsVIP,2022-07-19,00:09:28,#DOTUSDT Trade Type: long position Entry zone: 6.30 - 6.95 Amount: 3 % from deposit Target: 1 ) 7.78 2 ) 8.68 3 ) 9.58 Stop: 5.98,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.30', '-', '6.95', 'Amount', '3', 'deposit', 'Target', '1', '7.78', '2', '8.68', '3', '9.58', 'Stop', '5.98']"
CryptoClassicsVIP,2022-07-19,11:21:55,,['nan']
CryptoClassicsVIP,2022-07-19,12:29:47,,['nan']
CryptoClassicsVIP,2022-07-19,12:31:32,#SDNUSDT Trade Type: long position Entry zone: 0.30 - 0.33 Amount: 3 % from deposit Target: 1 ) 0.38 2 ) 0.44 3 ) 0.50 Stop: 0.269,"['SDNUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.30', '-', '0.33', 'Amount', '3', 'deposit', 'Target', '1', '0.38', '2', '0.44', '3', '0.50', 'Stop', '0.269']"
CryptoClassicsVIP,2022-07-19,16:25:46,#GLMRUSDT Trade Type: long position Entry zone: 0.59 - 0.67 Amount: 3 % from deposit Target: 1 ) 0.79 2 ) 0.92 3 ) 1.06 Stop: 0.54,"['GLMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.59', '-', '0.67', 'Amount', '3', 'deposit', 'Target', '1', '0.79', '2', '0.92', '3', '1.06', 'Stop', '0.54']"
CryptoClassicsVIP,2022-07-19,18:48:39,#SDNUSDT Trade Type: long position Entry zone: 0.30 - 0.33 Amount: 3 % from deposit Target: 1 ) 0.38 2 ) 0.44 3 ) 0.50 Stop: 0.269,"['SDNUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.30', '-', '0.33', 'Amount', '3', 'deposit', 'Target', '1', '0.38', '2', '0.44', '3', '0.50', 'Stop', '0.269']"
CryptoClassicsVIP,2022-07-20,11:41:57,,['nan']
CryptoClassicsVIP,2022-07-20,19:57:36,,['nan']
CryptoClassicsVIP,2022-07-20,20:23:00,#ANTUSDT Trade Type: long position Entry zone: 1.55 - 1.75 Amount: 3 % from deposit Target: 1 ) 2.08 2 ) 2.42 3 ) 2.87 Stop: 1.399,"['ANTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.55', '-', '1.75', 'Amount', '3', 'deposit', 'Target', '1', '2.08', '2', '2.42', '3', '2.87', 'Stop', '1.399']"
CryptoClassicsVIP,2022-07-21,11:35:17,,['nan']
CryptoClassicsVIP,2022-07-21,19:22:15,,['nan']
