godx_signals,2022-08-06,13:28:16,,['nan']
godx_signals,2022-08-06,13:45:28,,['nan']
godx_signals,2022-08-06,14:01:39,,['None']
godx_signals,2022-10-11,06:45:25,,['nan']
godx_signals,2022-10-11,15:47:12,,['nan']
godx_signals,2022-10-11,15:50:03,,['nan']
godx_signals,2022-10-11,16:30:37,,['None']
godx_signals,2022-10-11,16:30:40,,['nan']
godx_signals,2022-10-12,11:27:59,,['nan']
godx_signals,2022-10-12,11:28:08,,['nan']
godx_signals,2022-10-12,11:43:49,,['nan']
godx_signals,2022-10-12,17:00:11,,['nan']
godx_signals,2022-10-12,17:00:11,,['nan']
godx_signals,2022-10-12,17:03:06,,['None']
godx_signals,2022-10-14,10:02:12,,['nan']
godx_signals,2022-10-17,15:02:31,,['nan']
godx_signals,2022-10-21,18:23:05,,['nan']
godx_signals,2022-10-21,21:23:40,,['nan']
godx_signals,2022-10-22,03:18:15,,['nan']
godx_signals,2022-10-24,07:28:33,,['nan']
godx_signals,2022-10-24,14:17:54,,['nan']
godx_signals,2022-10-25,13:25:36,,['nan']
godx_signals,2022-10-25,17:06:18,,['nan']
godx_signals,2022-10-25,18:55:04,,['nan']
godx_signals,2022-10-27,08:45:26,,['nan']
godx_signals,2022-10-28,09:33:07,,['nan']
